window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-03-06T10:00:00,2025-03-06T10:15:00,14,32.003324,301.686775,0.106081,41.7,1294.484374,137.320578,1416.485435,5.019642,1.593147,True
15,2025-03-06T10:15:00,2025-03-06T10:30:00,14,33.0331,323.307622,0.102172,41.839286,1385.604095,141.570428,1480.685195,5.026786,1.575,True
15,2025-03-06T10:30:00,2025-03-06T10:45:00,14,33.596591,338.959529,0.099117,41.517857,1452.683694,143.985392,1534.189198,5.03,1.572857,True
15,2025-03-06T10:45:00,2025-03-06T11:00:00,15,35.514918,338.7481,0.104842,41.5,1356.499623,142.217693,1418.6298,5.038331,1.520095,True
15,2025-03-06T11:00:00,2025-03-06T11:15:00,13,30.963521,303.217116,0.102117,41.865212,1401.2601,143.09201,1443.015204,5.046534,1.570539,True
15,2025-03-06T11:15:00,2025-03-06T11:30:00,13,31.552589,338.655332,0.09317,42.0,1563.024611,145.627335,1513.720938,5.054231,1.662692,True
15,2025-03-06T11:30:00,2025-03-06T11:45:00,15,36.167252,368.529256,0.098139,42.0,1475.756753,144.829929,1532.956611,5.06,1.660662,True
15,2025-03-06T11:45:00,2025-03-06T12:00:00,13,33.306403,326.49565,0.102012,42.0,1508.837409,153.919193,1569.680676,5.06,1.692683,True
15,2025-03-06T12:00:00,2025-03-06T12:15:00,15,39.153615,379.707984,0.103115,42.966667,1518.831938,156.614459,1606.482811,5.06,1.696,True
15,2025-03-06T12:15:00,2025-03-06T12:30:00,15,39.35841,387.766013,0.1015,43.0,1552.789374,157.608761,1603.714474,5.054994,1.713003,True
15,2025-03-06T12:30:00,2025-03-06T12:45:00,13,34.110234,330.97513,0.10306,43.0,1529.53847,157.633942,1597.256355,5.05,1.719608,True
15,2025-03-06T12:45:00,2025-03-06T13:00:00,15,39.403327,385.942997,0.102096,43.0,1543.771989,157.61331,1593.763842,5.05,1.725667,True
15,2025-03-06T13:00:00,2025-03-06T13:15:00,15,36.08061,373.534026,0.096593,42.03337,1495.798103,144.482978,1543.148231,5.05,1.645,True
15,2025-03-06T13:15:00,2025-03-06T13:30:00,15,38.490708,369.422091,0.104192,42.0,1479.332066,154.134093,1566.298896,5.054666,1.694333,True
